Time: 2015-03-31 20:11:51
User: egg
Project: /work/eg474423/eg474423_Projects/trunk/HuvecInflammation/Results/co_binding/statistics/result/spp_jaccard/
Title: jaccard_test

Command:
   $ /home/egg/Projects/RGT/Results/Usage/RGT_Viz/Installation/bin//rgt-viz jaccard -r ./spp_reference.txt -q ./spp_query.txt /work/eg474423/eg474423_Projects/trunk/HuvecInflammation/Results/co_binding/statistics/result/spp_jaccard/ -rt 100


Jaccard Test
Reference	Query	Repeats	True_Jaccard_index	p-value	Time
with_clust3	duke_huvec_ctcf	x100	0.0028	0	0:22:07
with_clust3	sydh_huvec_fos	x100	0.0114	0	0:20:52
with_clust3	sydh_huvec_gata2	x100	0.0126	0	0:17:32
with_clust3	sydh_huvec_jun	x100	0.0153	0	0:16:27
with_clust3	sydh_huvec_max	x100	0.0163	0	0:10:37
with_clust3	uw_huvec_ctcf	x100	0.0041	0	0:20:16
with_clust4	broad_huvec_ctcf	x100	0.0039	0	0:14:49
with_clust4	duke_huvec_ctcf	x100	0.0026	0	0:14:54
with_clust4	sydh_huvec_fos	x100	0.0076	0	0:16:13
with_clust4	sydh_huvec_gata2	x100	0.0075	0	0:13:24
with_clust4	sydh_huvec_jun	x100	0.0098	0	0:13:44
with_clust4	sydh_huvec_max	x100	0.0199	0	0:07:42
with_clust4	uw_huvec_ctcf	x100	0.0046	0	0:15:09
with_clust5	broad_huvec_ctcf	x100	0.0037	0	0:21:16
with_clust5	duke_huvec_ctcf	x100	0.0028	0	0:21:26
with_clust5	sydh_huvec_fos	x100	0.0095	0	0:22:24
with_clust5	sydh_huvec_gata2	x100	0.0092	0	0:19:07
with_clust5	sydh_huvec_jun	x100	0.0111	0	0:18:17
with_clust5	sydh_huvec_max	x100	0.0095	0	0:11:24
with_clust5	uw_huvec_ctcf	x100	0.0040	0	0:21:07
wo	broad_huvec_ctcf	x100	0.0095	0	0:24:14
wo	duke_huvec_ctcf	x100	0.0078	0	0:24:52
wo	sydh_huvec_fos	x100	0.0507	0	0:23:53
wo	sydh_huvec_gata2	x100	0.0553	0	0:21:58
wo	sydh_huvec_jun	x100	0.0646	0	0:21:33
wo	sydh_huvec_max	x100	0.0341	0	0:17:08
wo	uw_huvec_ctcf	x100	0.0105	0	0:24:58
wo_clust1	broad_huvec_ctcf	x100	0.0016	0	0:17:06
wo_clust1	duke_huvec_ctcf	x100	0.0011	0	0:16:55
wo_clust1	sydh_huvec_fos	x100	0.0056	0	0:17:27
wo_clust1	sydh_huvec_gata2	x100	0.0072	0	0:14:39
wo_clust1	sydh_huvec_jun	x100	0.0086	0	0:13:43
wo_clust1	sydh_huvec_max	x100	0.0117	0	0:06:42
wo_clust1	uw_huvec_ctcf	x100	0.0019	0	0:17:41
wo_clust2	broad_huvec_ctcf	x100	0.0009	0	0:16:28
wo_clust2	duke_huvec_ctcf	x100	0.0007	0	0:17:29
wo_clust2	sydh_huvec_fos	x100	0.0039	0	0:17:43
wo_clust2	sydh_huvec_gata2	x100	0.0047	0	0:12:26
wo_clust2	sydh_huvec_jun	x100	0.0060	0	0:11:37
wo_clust2	sydh_huvec_max	x100	0.0056	0	0:05:27
wo_clust2	uw_huvec_ctcf	x100	0.0010	0	0:16:48
wo_clust3	broad_huvec_ctcf	x100	0.0019	0	0:20:54
wo_clust3	duke_huvec_ctcf	x100	0.0016	0	0:22:30
wo_clust3	sydh_huvec_fos	x100	0.0112	0	0:21:28
wo_clust3	sydh_huvec_gata2	x100	0.0143	0	0:17:46
wo_clust3	sydh_huvec_jun	x100	0.0175	0	0:16:14
wo_clust3	sydh_huvec_max	x100	0.0141	0	0:09:03
wo_clust3	uw_huvec_ctcf	x100	0.0020	0	0:21:11
wo_clust4	broad_huvec_ctcf	x100	0.0028	0	0:20:00
wo_clust4	duke_huvec_ctcf	x100	0.0022	0	0:22:17
wo_clust4	sydh_huvec_fos	x100	0.0106	0	0:22:45
wo_clust4	sydh_huvec_gata2	x100	0.0135	0	0:18:18
wo_clust4	sydh_huvec_jun	x100	0.0160	0	0:18:43
wo_clust4	sydh_huvec_max	x100	0.0226	0	0:09:07
wo_clust4	uw_huvec_ctcf	x100	0.0034	0	0:20:43
wo_clust5	broad_huvec_ctcf	x100	0.0053	0	0:25:13
wo_clust5	duke_huvec_ctcf	x100	0.0044	0	0:25:59
wo_clust5	sydh_huvec_fos	x100	0.0316	0	0:25:04
wo_clust5	sydh_huvec_gata2	x100	0.0368	0	0:22:52
wo_clust5	sydh_huvec_jun	x100	0.0430	0	0:21:25
wo_clust5	sydh_huvec_max	x100	0.0212	0	0:16:23
wo_clust5	uw_huvec_ctcf	x100	0.0054	0	0:25:52

Total running time is : 1 day, 2:22:45
